Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
7,138.15,0,0.0,9,232.31,0.0,0.028717949,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,True,False
0,0.0,0,0.0,13,305.0,0.0,0.016666667,0.0,0.0,Mar,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,3,189.0,0.0,0.066666667,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,14,340.0,0.0,0.015384615,23.388,0.0,May,2,2,3,1,Returning_Visitor,True,True
14,1005.608333,0,0.0,25,732.3448718,0.0,0.015675676,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
6,123.4642857,0,0.0,34,1570.469048,0.001052632,0.010431717,19.66912605,0.0,Dec,2,2,2,7,Returning_Visitor,True,True
0,0.0,0,0.0,19,623.2,0.022222222,0.044444444,0.0,0.0,Jul,2,5,4,1,Returning_Visitor,True,False
1,29.2,0,0.0,13,199.2844444,0.0,0.0,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,False,False
7,182.0833333,0,0.0,15,310.9,0.0,0.01,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,58.2,0.066666667,0.044444444,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,39.25,0.0,0.05,0.0,0.0,Nov,4,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,32,2180.933333,0.00625,0.032291667,0.0,0.0,Dec,4,2,3,1,Returning_Visitor,False,False
1,12.0,0,0.0,43,2209.554876,0.01031746,0.022317022,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,111.0,0.0,0.04,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,6,270.3333333,11,160.5,0.0,0.004761905,0.0,0.0,Mar,2,4,1,8,New_Visitor,False,False
15,937.1746032,3,357.0,109,6682.677557,0.000833333,0.005345441,2.526616865,0.0,Mar,1,2,3,2,Returning_Visitor,False,False
1,13.0,0,0.0,52,1380.166667,0.007692308,0.023076923,21.10579025,0.0,Nov,2,2,3,3,Returning_Visitor,True,False
3,46.9,0,0.0,26,561.4,0.0,0.007142857,53.88782441,0.0,Nov,2,5,1,5,New_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,4,3,New_Visitor,False,False
0,0.0,0,0.0,12,417.0,0.1,0.125,0.0,0.6,May,2,5,1,3,Returning_Visitor,False,False
12,194.0362319,3,61.5,36,625.308112,0.011627907,0.032461962,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
2,43.73333333,0,0.0,19,158.9333333,0.0,0.003741497,0.0,0.0,June,1,1,6,2,Returning_Visitor,False,False
6,98.0,0,0.0,12,343.0,0.019444444,0.032222222,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,True,False
1,43.0,0,0.0,38,1348.7,0.0,0.028376068,2.561538462,0.0,May,2,6,1,1,Returning_Visitor,False,False
